timestamp,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-20 01:00:00,0.0013534387324864517,0.00025597329028319516,0.018597501557091847,0.012447377633524086,3.0683404230031983,0.011909614689964914,0.013059177594788722,0.0840622582514357,0.02654210100826733,0.15080874541666006,0.12024551553336134,1.5378412352994149,0.012979235871277407,4.145317567589327e-06,0.06666363814084429,0.7142536448448596,0.6728634152432182,0.1730724509718459,0.5912085797820424,0.022657724912809003,1.6046679424565948,0.43069508248920046,4.20074176033471,1.5651005233145028,1.3474774577943414,0.23052562285059536,2.5408772844431633,1.2813523525443784,0.440650408955165,3.2853335457646127,0.00021961228258265774,0.0011475724984957181,0.02558442847651884,0.08700751346962622,0.012390763251343372,0.03171727333694082,0.026617098714055973,0.015050486447910676,0.053301280231734735,4.424759622741256,0.890303772130489,0.03044535840848987,0.002755790399086078,0.00027348297021613076,0.13216186202101862,0.1236493446374088,0.3478742052140455,0.457306542819085,0.031046271151551324,0.09150056111794276,0.015459351441647265,0.04080193728210582,0.019645653352121022,0.02443624336897359,0.043447107007807254,3.193862784582377e-05,0.04299835710460353,0.0043278843043521465,0.019128700569811807,0.0,0.0005685310206152249,0.00012393121639712548,0.08098200087114141,0.0005762506562493257,0.00048648194333447724,0.22925787518286941,0.8706906212440665,1.4106423922152938,0.38671068746135234,0.4891245023566708,0.0007942782098134211,0.0005674734917247919,0.0002515512461479977,0.00022009923567124556,1.4845050907325692,0.0001820710903353672,0.011251145157869192,0.27419238247411126,0.0040604083152884505,0.05931180524860604,0.1591761546931062,0.9689966776438584,1.242910965279959,0.006666708452888014,0.010563179547801857,0.23253561519590651,0.009631991785125818,0.1517752256459112,0.006820147643909115,1.0562989452715543,0.0022045301128228974,1.6234667512172918,0.3546553776529332,0.004294376915106441,0.021779466998289046,0.0483066852700803,0.026023756528315335,0.1683745444837927
2024-08-20 02:00:00,0.0013534387324864517,0.0003053588942591905,0.02145449881079945,0.012369475734119305,2.9701184725332923,0.012453511607521933,0.012924956757226465,0.10663812654008319,0.02633719857626868,0.16427599637900375,0.12918454108097424,1.5834756309717053,0.014879905790617447,4.145317567589327e-06,0.06652007484250236,0.677523418378456,0.5333480384783436,0.17056985517596582,0.606607739079504,0.022617880070286034,1.6959376162919146,0.4386337163508872,4.173008338746289,1.5581091539114478,1.34980856436367,0.23052562285059536,2.558972586353505,1.2365935587423984,0.4411648349389897,3.2513109637429105,0.00021961228258265774,0.0011098585467088262,0.025020881488487877,0.08416546961908479,0.016144847124553736,0.032856633609815236,0.02759916102369226,0.014065923146190158,0.052697449760105215,4.39297738883213,0.8949141268943607,0.030684756449817753,0.002517728448814463,0.00027348297021613076,0.11806427722577931,0.1260185878244606,0.35037752752464507,0.45734413068285645,0.030928104110491288,0.08817571414597142,0.014691898165136656,0.041483472974783546,0.03146582581014158,0.021913452159444256,0.043447107007807254,3.193862784582377e-05,0.05408110785597164,0.004322961084988243,0.019033469367912285,0.0,0.0005685310206152249,0.00012393121639712548,0.08085234216988303,0.0005762506562493257,0.00048648194333447724,0.22941460900097602,0.9356062346493436,1.4173850223144857,0.3893572054186596,0.4864034130520398,0.0007942782098134211,0.0005674734917247919,0.0002515512461479977,0.00022009923567124556,1.4221675125803148,0.0001820710903353672,0.011245749082886128,0.27419238247411126,0.0040604083152884505,0.05919386981824667,0.15926766859501776,0.6086892533305482,1.242910965279959,0.006679607812411992,0.010574399203389071,0.2145327765715477,0.009262000633674916,0.13835323861239793,0.0067651007820419854,1.0527626440884954,0.002486686062046673,1.5106126051294575,0.32975453056911586,0.004240261794777328,0.020439352387881318,0.04849202102029928,0.026284337136252417,0.1707254876120467
2024-08-20 03:00:00,0.0013534387324864517,0.000245937555618989,0.0201190959203183,0.012423768359642507,2.9701184725332923,0.011461747244995641,0.012974330898016058,0.22416548234734626,0.026588104442268758,0.17783958495448587,0.12918454108097424,1.5532409118677926,0.019283780565286134,4.145317567589327e-06,0.08536681336978443,0.718096709689558,0.6570283157903436,0.16839044482630128,0.6139623077114783,0.02267337132684421,1.2122350109891447,0.44146785989020404,4.19190468715209,1.5818490663566263,1.3463954587819082,0.23489846541123696,2.5331182579540004,1.4051869041251703,0.4209713362713373,3.158057200907709,0.00021961228258265774,0.0010893976432809998,0.025543999301059623,0.08439087507110041,0.04787127883175299,0.030296346392420813,0.031318483903773654,0.014904930668067697,0.052607663330250756,4.39297738883213,0.8913390132511542,0.029373637662952614,0.002517728448814463,0.00027348297021613076,0.10047466997855263,0.12478308184502497,0.35220028172271467,0.4543330616576186,0.03101520995432708,0.15224221435714794,0.018608358077563756,0.041623519376280775,0.022746235919239948,0.020441179604095257,0.04196866943927478,3.193862784582377e-05,0.10887965741094023,0.004322961084988243,0.017926865953402517,0.0,0.0005685310206152249,0.00012393121639712548,0.08126728288649326,0.0005762506562493257,0.00048648194333447724,0.21209347066885312,0.9494001320488396,1.3840941487311167,0.42054063886253673,0.3666608018202622,0.0007942782098134211,0.0005674734917247919,0.0002515512461479977,0.00022009923567124556,1.4001329255766355,0.0001820710903353672,0.009818469943419034,0.27368109897581056,0.0017380850256498463,0.05637208437779623,0.165957334251977,0.6092695285687354,1.2705026586336503,0.0077714624705479875,0.010596334849417056,0.21968931602031325,0.009602683717933136,0.13835323861239793,0.0067651007820419854,1.0550726900339698,0.0021372668674582616,1.5624056109030788,0.35292458431743207,0.004212053078908445,0.02053374119256583,0.053161860672213894,0.02633786672099977,0.1679576707474619
2024-08-20 04:00:00,0.0013534387324864517,0.00025033456965022435,0.019261923710839943,0.013925077720923907,2.9879178281840897,0.012146184428962667,0.012974330898016058,0.24431673063934548,0.026452115930613217,0.1870610908719766,0.11087217217493585,1.5792935862431374,0.019888665990949992,4.145317567589327e-06,0.11597312018902058,0.6462498327355873,0.6871789381587436,0.16646235332581388,0.5931089077809556,0.02307286974288423,1.206537101527235,0.43248935288957124,4.154515357343314,1.6206845996567882,1.337523263455669,0.292081709289573,2.5567724831698815,1.55993431605637,0.4534428669917158,2.942347666244884,0.00022071310339896657,0.0010893976432809998,0.02560495244285082,0.08422095053304145,0.05848208120384223,0.031330441684449886,0.028566330751191676,0.013815887459637521,0.051052264926649785,4.39297738883213,0.8806814630425125,0.05492834807351716,0.0028762275165329972,0.00027348297021613076,0.10888298183712433,0.12466047367758433,0.3502682133627071,0.46052849101619514,0.030810473085895056,0.18441267461374408,0.037429765639483185,0.041641006342052714,0.025242157126783023,0.019309315527966307,0.04456820792413144,3.193862784582377e-05,0.11841018870900097,0.0043180999861348055,0.017892429280264823,0.0,0.0005685310206152249,0.00012393121639712548,0.08295945263749517,0.0005762506562493257,0.00048648194333447724,0.21390675183311847,0.9488047617157753,1.4036651409347336,0.4328574861489014,0.3633197622593453,0.0007942782098134211,0.0005674734917247919,0.0002515512461479977,0.00022009923567124556,1.4667572682046852,0.0001820710903353672,0.010676077387691978,0.27368109897581056,0.0017380850256498463,0.05637208437779623,0.16586896103816579,0.7141724175722303,1.2705026586336503,0.008947780552323498,0.010586203297474093,0.2033797814649887,0.009355446159946792,0.24016015252775205,0.00604395516130713,1.0382459419152554,0.0023647528832768383,1.6124866462298921,0.33006330997456745,0.004164910304243892,0.019233612346852957,0.053161860672213894,0.02621510373053651,0.16913605035479162
2024-08-20 05:00:00,0.0014881092354428142,0.000245937555618989,0.019819016158690667,0.013133310558446264,2.931944593626772,0.011777648143638656,0.012974330898016058,0.2840954430072754,0.02641462146014177,0.1955136797517028,0.3513194105335305,1.5805679494957199,0.0198991856669202,4.145317567589327e-06,0.14161306004722876,0.6849690667200998,0.7927379710346127,0.20478866958547118,0.5945598278236299,0.02307286974288423,1.569889919688435,0.4099115347819345,4.146353807656457,1.6271442826402573,1.3719561025851115,0.21237619307619826,2.7736060643887424,1.4840589516143696,0.5448160794118919,3.305631109162321,0.0002276260068445002,0.0010688382097842424,0.025785698214533408,0.10035280536668982,0.045939730415005396,0.030727410954329418,0.02907269567387693,0.012844130689402137,0.05102917110303306,4.387162872599375,0.858776402324962,0.07710879342077159,0.003487879708160509,0.00029791222065797746,0.2729881330870057,0.19418360056527795,0.33900007575201385,0.44363424499324816,0.04599372425402108,0.2293507262453648,0.07031001161168471,0.04159458536246103,0.04549539453602307,0.019309315527966307,0.05612059415281421,3.193862784582377e-05,0.12502509827221311,0.0043180999861348055,0.012416701334886726,0.0,0.0005685310206152249,0.00012393121639712548,0.08330192195712897,0.0005762506562493257,0.00048648194333447724,0.22379033322758246,0.9472330487779858,1.3924533277593825,0.4348493069427078,0.5266953141282523,0.0007942782098134211,0.0005674734917247919,0.0002515512461479977,0.00022009923567124556,1.4730410204267754,0.0001820710903353672,0.017312091654598634,0.2733855954699063,0.0017380850256498463,0.055886460842438604,0.16586896103816579,0.6163830005391504,1.7718667894807865,0.007899817965807762,0.010554222798745098,0.20769240569423056,0.02784041258823807,0.21734710304704077,0.008515876708781477,1.0382720812686765,0.0021207649734001875,2.1362545393042196,0.3307692759889743,0.005898311498037051,0.0411522819820977,0.05195381549253845,0.02609833899138084,0.18105235692668642
2024-08-20 06:00:00,0.0015763644525982133,0.000245937555618989,0.018486379337931607,0.01984205767545623,2.8779336455746076,0.019388587527076614,0.01302708204822227,0.2803078999525488,0.033642454747482724,0.19818822176554318,0.5138314441081973,1.5282271733015467,0.021096888739992024,4.145317567589327e-06,0.17673672936209203,0.6416254317867589,0.8556573158471238,0.20921698911780645,0.6221757531634062,0.02298555053442005,1.5118503307481532,0.4080400395334847,4.110802105079552,1.660558371994046,1.3437916827793228,0.7572519546613153,3.21060998530598,1.7452656592563058,0.5918239728218078,3.2615114916001002,0.00021961228258265774,0.0011463820011241546,0.0259471959047273,0.3461920809717389,0.04596522189729251,0.03441105916044324,0.03615394220050352,0.012726721195760316,0.054063777434601744,4.366587099303078,0.9149194722133231,0.09786734369828855,0.005121696478336048,0.00027348297021613076,0.369735876495053,0.2565681939695451,0.344075058329359,0.4229613446426976,0.08242475563908157,0.2234429184825247,0.06717460951215747,0.04741548398149949,0.042026663423397746,0.022043626913948372,0.05738005188130805,3.193862784582377e-05,0.1159512953518981,0.0062255155753179366,0.011812617178108433,0.0,0.0005685310206152249,0.00012393121639712548,0.10427470248559749,0.0007394985352707929,0.00048648194333447724,0.20810029291810778,0.9036451214739355,1.350183748222504,0.4348493069427078,0.6318440684632771,0.0007942782098134211,0.0005674734917247919,0.0005021710352081423,0.00022009923567124556,1.7261379166322475,0.0006081095989577326,0.03143917811830012,0.27435724424451646,0.0017380850256498463,0.055752527350688724,0.16656476796183145,0.6224612834827412,1.8865241763440839,0.008406238874535333,0.0104534735060727,0.21063670265696352,0.049405727553803604,0.5756740458421982,0.022403055949965285,1.0401890307876425,0.0027339572524808335,3.3964039523581087,0.3345614485195363,0.005898311498037051,0.04657568376608746,0.05317652614628824,0.027425336979472227,0.20458264751820684
2024-08-20 07:00:00,0.005227010199336599,0.00025617390864319107,0.019670293638152703,0.021785267627514933,2.964192702331904,0.02417533441636892,0.013117878085319218,0.27068259496236413,0.04449114314633359,0.22643569737789537,0.5138314441081973,1.325276993581424,0.023578287646429035,4.145317567589327e-06,0.25689483514926237,0.7672858350087999,0.8210619632405988,0.16025781240754847,0.6431049024209665,0.024455476592052324,1.905054723440966,0.5476327580736243,4.1379002254130155,1.9093878002205136,1.2690875045050523,0.8686823264967335,3.3631114942486735,1.8951643954239514,0.6207393626709455,2.448555833520496,0.00023673503948818983,0.0012661509392417685,0.026818640787563103,0.4272806950738079,0.05173419078781629,0.03703326691909057,0.046151579835193655,0.01339275786892408,0.07177548513973672,4.371348287722994,0.9154272708894248,0.08912706106890855,0.005417003049840327,0.00030303293963305627,0.3956409614198824,0.26384478306050224,0.3527369326632988,0.4199944059345519,0.09713517809145582,0.22415296912518792,0.06597629296092532,0.09254876764525097,0.04716559653619978,0.03490400976815668,0.06592928796261965,3.193862784582377e-05,0.13315014574849723,0.02493605837653004,0.019761181174870007,0.0,0.0005685310206152249,0.00012393121639712548,0.11368401015915701,0.0014426390972500627,0.0013284571709944596,0.23465915553955444,0.9022804617760629,1.3539592170644932,0.44275854693573796,0.6865602914352158,0.0007942782098134211,0.0005674734917247919,0.0005148037122717878,0.0003283231639866426,1.6406340223683529,0.0006081095989577326,0.04368089336044932,0.28947043283039364,0.0017380850256498463,0.02998124726237442,0.1618353982612963,0.805378762167578,1.933393276081217,0.01076051849380036,0.005054414314317941,0.24380905183270749,0.05142927431353077,0.5872500411651665,0.027826204873052127,1.0432134282124328,0.0030537823022832745,3.398429195546229,0.29618930876784505,0.004890557158368524,0.06394377896451205,0.0518238247182601,0.03516357093168225,0.21085805888962986
2024-08-20 08:00:00,0.0061658327796840105,0.00033261211173595895,0.023271481660303694,0.02204643329338166,2.9685325577229214,0.029349564281087846,0.013117878085319218,0.2659335139685897,0.05302544056536081,0.2224065921995712,0.5951653080747896,1.4981558587014614,0.024718982962982396,4.145317567589327e-06,0.2729367628507199,0.8262720428258453,0.8274049337039009,0.13962237875142533,0.6022578949289017,0.0232687573245366,1.9462272258281716,0.6942064768956719,4.1379002254130155,1.8586349895492154,1.2699280919408427,0.8715261854640537,3.1582567254238207,1.891440647437868,0.5788570394556123,2.268144403300668,0.00023673503948818983,0.0011463820011241546,0.02812486962903769,0.3702612684756052,0.05314488037496568,0.03730684225487012,0.052123686811815034,0.014207832116739615,0.08711628882918362,4.236678227103365,0.9233549687421372,0.08796082123380186,0.0054015192250993155,0.00030303293963305627,0.4475776843676472,0.2599869586308145,0.325106238631918,0.39807599280409056,0.09661165774526867,0.23113179985075025,0.06913656258520817,0.09302557241692055,0.03908217224303027,0.03792525014958264,0.07006071775202431,3.193862784582377e-05,0.143218045875334,0.02684818847214836,0.022882083953922144,0.0,0.0005685310206152249,0.00012393121639712548,0.12415388870240189,0.00176312913560234,0.0026409994093973673,0.2468151478189556,0.9039804996656242,1.3604659934944026,0.4424523376597631,0.6137840761539137,0.0027508675009408207,0.0006191611845271317,0.0005148037122717878,0.0003283231639866426,1.6820189491754092,0.0006081095989577326,0.04068261992991777,0.5216766242323658,0.0026727501255757145,0.002956229850422322,0.013135422685371257,0.8506928935130267,1.9298842458838181,0.01151687601121244,0.0007501595702741454,0.1803285090818398,0.047354542666713066,0.7263415231706971,0.033881148116493176,1.0590215803105876,0.006304371567658662,1.5257169525303185,0.27884018741864364,0.008589359867782502,0.051069245872880586,0.0663088139816933,0.036688582762800834,0.20019350466085264
2024-08-20 09:00:00,0.0065124809753793885,0.00033261211173595895,0.024549766688854373,0.022477136355824195,2.9611653555913184,0.03220576948825195,0.013117878085319218,0.26062068127184546,0.05373016214697141,0.21176594957209607,0.5969216428595937,1.7568753919420048,0.024245602096936925,4.145317567589327e-06,0.27971918309713145,0.7641563054429813,0.8227540035084604,0.1550934310651508,0.3989039338332274,0.024361962218303588,1.868208593679644,0.7121626741307089,4.1218485584736815,1.8827495145526325,0.8346890885411888,0.7572569338923771,2.0126427361096315,1.9617025085845692,0.6057554939994811,2.3313666305037137,0.00021961228258265774,0.0012421339017248119,0.032172368186290844,0.35797605781857916,0.04153891627556733,0.03797718390409924,0.05643865895895669,0.015129767094051885,0.0945896435585448,3.7821880034487108,0.9470798717768333,0.0943605699108406,0.0051906528329215915,0.00030303293963305627,0.4402201942618757,0.24825293998447984,0.29534760580221403,0.35270604708513537,0.0803313669960142,0.22566405685645086,0.07007230548346215,0.08121078144138374,0.04535241497019315,0.038833790767796465,0.07032973988769409,3.193862784582377e-05,0.1276883850495855,0.02729539381468162,0.02543834703223416,0.0,0.0005685310206152249,0.0001591945728007655,0.13564112444404466,0.0019344465023791125,0.0026409994093973673,0.24730884310155288,0.8991691823907163,1.3740692083588422,0.44054199650960396,0.6448758673498822,0.0032468454377177157,0.0006191611845271317,0.0005148037122717878,0.0003283231639866426,1.7435487445904823,0.0006081095989577326,0.04252362837259831,0.5515949864605946,0.004292310400798564,0.002741388330317118,0.006599108861692775,0.7546147017601436,1.9257191001996685,0.012365144971579669,0.0007501595702741454,0.1715742075008478,0.03926996012492695,0.595185782009013,0.04086777440297865,1.0618455300156742,0.006412374023426077,0.6634204626394515,0.2905974253789781,0.008589359867782502,0.051307968605455286,0.07038083593865807,0.03737574899514675,0.13677520039219573
2024-08-20 10:00:00,0.006448629746848847,0.00028326027036051443,0.022271627809752278,0.021821255986314125,2.9522381708004453,0.036383748195964905,0.013117878085319218,0.22824926598486847,0.03887822962808813,0.20342494934073824,0.6119144275986317,1.8161037622439657,0.02517476138362538,4.145317567589327e-06,0.2901664178142416,0.8028966973010055,0.8441551550740239,0.19588585316294177,0.358091391426721,0.02450938363450802,1.7961489988881607,0.700446365114354,3.9770801208983815,1.8848639617671932,0.769563123404263,0.8553300767134812,1.2637079739464554,1.9995803245894006,0.5428659330937545,3.4499405744776297,0.0002321228855898763,0.0012433243990963754,0.03241662805363587,0.37527494092821717,0.03653220742430345,0.038608674685061226,0.05821064543444557,0.014920882484240049,0.10223368670241474,3.322540115479054,0.9710535366644536,0.11535734235238877,0.0050111082887632635,0.00037777991405781394,0.40209799621801745,0.2146688114237529,0.2746893581785765,0.1993509531973374,0.075977719431912,0.12597837445427834,0.05919435545702678,0.04738952690134198,0.06505334098368944,0.0419179551526352,0.07057116121294284,3.193862784582377e-05,0.11650378273553492,0.027932036427482307,0.024912131740822782,0.0,0.0005685310206152249,0.00021380133455752392,0.14667854381648854,0.001797159875887509,0.0026409994093973673,0.23769233213687121,0.9524770619916423,1.3722245374277855,0.45946245609776126,0.6371485208791724,0.00306068350129514,0.0014487335222075248,0.0005148037122717878,0.0003283231639866426,1.8978279554176918,0.0006081095989577326,0.031738973841644647,0.5455689614023476,0.004292310400798564,0.007346136207894881,0.005074722654170785,0.7523881027237592,1.9055615875115557,0.012253774939514078,0.0027531488293627586,0.10922835379439157,0.03639557243505631,0.5773023380802428,0.04052235342682762,1.0907892818925227,0.006215023602560717,0.38127239166444143,0.25854356623085023,0.00981169385784438,0.06180255388975633,0.07536912373851452,0.039657706015300186,0.07981941059917218
